rxn_code	rxn_smiles	template_code
R679	Br[CH2:9][c:5]1[c:4]([F:11])[cH:3][c:2]([Br:1])[cH:7][c:6]1[F:8].[S:12]1(=[O:18])(=[O:19])[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1>>[Br:1][c:2]1[cH:3][c:4]([F:11])[c:5]([CH2:9][N:15]2[CH2:14][CH2:13][S:12](=[O:18])(=[O:19])[CH2:17][CH2:16]2)[c:6]([F:8])[cH:7]1	T26
R22663	Cl[c:26]1[n:25][n:24][c:23]([Cl:22])[cH:28][cH:27]1.OB(O)[c:12]1[cH:11][c:10]2[cH:9][cH:8][nH:7][c:15]2[cH:14][cH:13]1>>[nH:7]1[cH:8][cH:9][c:10]2[cH:11][c:12](-[c:26]3[n:25][n:24][c:23]([Cl:22])[cH:28][cH:27]3)[cH:13][cH:14][c:15]12	T144
R22268	Cl[CH2:31][c:32]1[cH:33][n:34][n:35]([CH3:37])[cH:36]1.[O:1]=[c:2]1[nH:3][cH:4][cH:5][c:6]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([O:18][c:19]3[cH:20][c:21]([C:25]([F:26])([F:27])[F:28])[cH:22][cH:23][cH:24]3)[c:14]([C:15]#[N:16])[cH:17]2)[n:7]1>>[O:1]=[c:2]1[n:3]([CH2:31][c:32]2[cH:33][n:34][n:35]([CH3:37])[cH:36]2)[cH:4][cH:5][c:6]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([O:18][c:19]3[cH:20][c:21]([C:25]([F:26])([F:27])[F:28])[cH:22][cH:23][cH:24]3)[c:14]([C:15]#[N:16])[cH:17]2)[n:7]1	T214
R19264	O=[N+:12]([O-])[c:8]1[cH:7][c:6]([OH:15])[c:5]([C:1]([CH3:2])([CH3:3])[CH3:4])[cH:10][c:9]1[Br:11]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[c:6]([OH:15])[cH:7][c:8]([NH2:12])[c:9]([Br:11])[cH:10]1	T17
R45991	I[CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[F:1][c:2]1[cH:3][cH:4][c:5]([N+:9](=[O:10])[O-:11])[c:6]([OH:8])[cH:7]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([N+:9](=[O:10])[O-:11])[c:6]([O:8][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:7]1	T45
R3510	O=S(=O)(c1ccccc1)[n:8]1[c:4]2[c:3]([c:2]([Cl:1])[n:7][cH:6][n:5]2)[cH:10][c:9]1[CH3:11]>>[Cl:1][c:2]1[c:3]2[c:4]([n:5][cH:6][n:7]1)[nH:8][c:9]([CH3:11])[cH:10]2	T211
R35090	CC(C)(C)OC(=O)[N:27]1[CH2:26][CH2:25][N:24]([CH2:23][c:22]2[cH:21][cH:20][c:19]([NH:18][c:10]3[n:9][c:8]([CH2:7][CH2:6][c:5]4[c:4]([CH2:3][C:2]([NH2:1])=[O:43])[cH:42][cH:41][cH:40][cH:39]4)[c:13]([C:14]([F:15])([F:16])[F:17])[cH:12][n:11]3)[cH:38][cH:37]2)[CH2:29][CH2:28]1>>[NH2:1][C:2]([CH2:3][c:4]1[c:5]([CH2:6][CH2:7][c:8]2[n:9][c:10]([NH:18][c:19]3[cH:20][cH:21][c:22]([CH2:23][N:24]4[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]4)[cH:37][cH:38]3)[n:11][cH:12][c:13]2[C:14]([F:15])([F:16])[F:17])[cH:39][cH:40][cH:41][cH:42]1)=[O:43]	T23
R30631	[CH:32]([CH3:33])([CH3:34])[N:35]=[C:36]=[O:37].[OH:1][CH2:2][C:3]1([c:6]2[n:7][n:8]3[c:9]([c:10]([O:22][CH3:23])[cH:11][cH:12][c:13]3-[c:14]3[cH:15][c:16]([C:17]#[N:18])[cH:19][cH:20][cH:21]3)[n:24]2)[CH2:4][CH2:5]1>>[O:1]([CH2:2][C:3]1([c:6]2[n:7][n:8]3[c:9]([c:10]([O:22][CH3:23])[cH:11][cH:12][c:13]3-[c:14]3[cH:15][c:16]([C:17]#[N:18])[cH:19][cH:20][cH:21]3)[n:24]2)[CH2:4][CH2:5]1)[C:36]([NH:35][CH:32]([CH3:33])[CH3:34])=[O:37]	T148
R14058	O=[C:12]([CH2:11][C:10]([NH:9][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:8][cH:7]1)=[O:15])[OH:14].[NH2:24][C:25]([C:26](=[O:27])[O:28][CH2:29][CH3:30])([CH2:31][C:32]([c:33]1[cH:34][cH:35][c:36]([CH3:39])[cH:37][cH:38]1)=[O:40])[CH3:41]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:9][C:10]([CH2:11][C:12](=[O:14])[NH:24][C:25]([C:26](=[O:27])[O:28][CH2:29][CH3:30])([CH2:31][C:32]([c:33]2[cH:34][cH:35][c:36]([CH3:39])[cH:37][cH:38]2)=[O:40])[CH3:41])=[O:15])[cH:7][cH:8]1	T31
R43687	BrC(Br)(Br)[Br:12].O[CH2:9][CH2:8][O:7][CH:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1>>[CH:1]1([O:7][CH2:8][CH2:9][Br:12])[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1	T91
R42812	F[c:9]1[n:10][cH:11][c:12]([C:13](=[O:14])[OH:15])[c:16]([CH3:18])[cH:17]1.[CH:1]1([CH2:4][OH:5])[CH2:2][CH2:3]1>>[CH:1]1([CH2:4][O:5][c:9]2[n:10][cH:11][c:12]([C:13](=[O:14])[OH:15])[c:16]([CH3:18])[cH:17]2)[CH2:2][CH2:3]1	T52
R37019	Cl[CH2:3][O:2][CH3:1].[Br:11][c:12]1[c:13]2[cH:14][cH:15][c:16](=[O:24])[nH:17][c:18]2[c:19]([OH:23])[cH:20][c:21]1[CH3:22]>>[CH2:1]([O:2][CH3:3])[O:23][c:19]1[c:18]2[c:13]([c:12]([Br:11])[c:21]([CH3:22])[cH:20]1)[cH:14][cH:15][c:16](=[O:24])[nH:17]2	T197
R24848	O[C:10]([C@@H:9]([NH:8][C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:7])[CH2:13][c:14]1[cH:15][c:16]([O:20][CH3:21])[n:17][cH:18][cH:19]1)=[O:11]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([CH2:10][OH:11])[CH2:13][c:14]1[cH:15][c:16]([O:20][CH3:21])[n:17][cH:18][cH:19]1	T28
R23354	Cl[CH2:14][O:13][CH3:12].[Br:1][c:2]1[cH:3][cH:4][c:5]([F:9])[c:6]([OH:8])[cH:7]1>>[Br:1][c:2]1[cH:3][cH:4][c:5]([F:9])[c:6]([O:8][CH2:12][O:13][CH3:14])[cH:7]1	T197
R26096	O=S(=O)(O[c:9]1[c:8]([N:3]2[C@@H:2]([CH3:1])[CH2:7][CH2:6][CH2:5][CH2:4]2)[n:17][c:16]2[c:11]([n:10]1)[cH:12][cH:13][c:14]([C:18](=[O:19])[O:20][CH3:21])[cH:15]2)C(F)(F)F.OB(O)[c:35]1[cH:34][c:33]2[cH:32][cH:31][nH:30][c:38]2[cH:37][cH:36]1>>[CH3:1][C@@H:2]1[N:3]([c:8]2[c:9](-[c:35]3[cH:34][c:33]4[cH:32][cH:31][nH:30][c:38]4[cH:37][cH:36]3)[n:10][c:11]3[cH:12][cH:13][c:14]([C:18](=[O:19])[O:20][CH3:21])[cH:15][c:16]3[n:17]2)[CH2:4][CH2:5][CH2:6][CH2:7]1	T134
R10961	C[O:2][C:3]([C@H:4]([CH2:5][CH2:6][CH2:7][CH2:8][NH:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[NH:17][C:18]([CH2:19][NH:20][C:21](=[O:22])[c:23]1[cH:24][c:25]2[c:26]([n:27]([CH3:44])[c:28]([NH:30][c:31]3[s:32][c:33]4[c:34]([n:35]3)[cH:36][cH:37][c:38]([C:40]([F:41])([F:42])[F:43])[cH:39]4)[n:29]2)[cH:45][cH:46]1)=[O:47])=[O:48]>>[O:2]=[C:3]([C@H:4]([CH2:5][CH2:6][CH2:7][CH2:8][NH:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[NH:17][C:18]([CH2:19][NH:20][C:21](=[O:22])[c:23]1[cH:24][c:25]2[c:26]([n:27]([CH3:44])[c:28]([NH:30][c:31]3[s:32][c:33]4[c:34]([n:35]3)[cH:36][cH:37][c:38]([C:40]([F:41])([F:42])[F:43])[cH:39]4)[n:29]2)[cH:45][cH:46]1)=[O:47])[OH:48]	T39
R47163	Br[CH2:26][CH2:25][Br:24].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH:8][c:9]1[c:10]2[nH:11][cH:12][n:13][c:14]2[n:15][cH:16][n:17]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH:8][c:9]1[c:10]2[n:11][cH:12][n:13]([CH2:26][CH2:25][Br:24])[c:14]2[n:15][cH:16][n:17]1	T32
R2591	Cl[c:23]1[n:24][cH:25][cH:26][c:27]([O:29][CH3:30])[n:28]1.[CH2:1]1[N:2]([C:9](=[O:10])[c:11]2[c:12](-[c:17]3[s:18][cH:19][cH:20][cH:21]3)[cH:13][cH:14][cH:15][cH:16]2)[CH2:3][CH:4]2[CH:5]1[CH2:6][NH:7][CH2:8]2>>[CH2:1]1[N:2]([C:9](=[O:10])[c:11]2[c:12](-[c:17]3[s:18][cH:19][cH:20][cH:21]3)[cH:13][cH:14][cH:15][cH:16]2)[CH2:3][CH:4]2[CH:5]1[CH2:6][N:7]([c:23]1[n:24][cH:25][cH:26][c:27]([O:29][CH3:30])[n:28]1)[CH2:8]2	T88
R12398	O=[C:43]([O-])[O-].[F:1][CH:2]([c:3]1[n:4][c:5]2[c:6]([n:7]1-[c:8]1[n:9][c:10]([N:20]3[CH2:21][CH2:22][CH:23]([NH:26][S:27](=[O:28])(=[O:29])[CH3:30])[CH2:24][CH2:25]3)[n:11][c:12]([N:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[n:13]1)[cH:31][cH:32][cH:33][c:34]2[O:35][CH3:36])[F:37]>>[F:1][CH:2]([c:3]1[n:4][c:5]2[c:6]([n:7]1-[c:8]1[n:9][c:10]([N:20]3[CH2:21][CH2:22][CH:23]([N:26]([S:27](=[O:28])(=[O:29])[CH3:30])[CH3:43])[CH2:24][CH2:25]3)[n:11][c:12]([N:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[n:13]1)[cH:31][cH:32][cH:33][c:34]2[O:35][CH3:36])[F:37]	T199
R2805	Cl[C:8]([c:4]1[n:3][n:2]([CH3:1])[cH:6][c:5]1[CH3:7])=[O:9].[c:11]1([S:17](=[O:18])(=[O:19])[n:20]2[n:21][cH:22][c:23]3[c:24]([NH2:33])[cH:25][c:26]([Sn:29]([CH3:30])([CH3:31])[CH3:32])[cH:27][c:28]23)[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][n:2]1[n:3][c:4]([C:8](=[O:9])[NH:33][c:24]2[c:23]3[cH:22][n:21][n:20]([S:17]([c:11]4[cH:12][cH:13][cH:14][cH:15][cH:16]4)(=[O:18])=[O:19])[c:28]3[cH:27][c:26]([Sn:29]([CH3:30])([CH3:31])[CH3:32])[cH:25]2)[c:5]([CH3:7])[cH:6]1	T84
R7858	O=[C:6]([c:5]1[c:4]([F:11])[cH:3][c:2]([Br:1])[cH:10][cH:9]1)[OH:8].[NH:12]1[CH2:13][CH2:14][CH2:15][CH2:16]1>>[Br:1][c:2]1[cH:3][c:4]([F:11])[c:5]([C:6](=[O:8])[N:12]2[CH2:13][CH2:14][CH2:15][CH2:16]2)[cH:9][cH:10]1	T19
R26693	Br[c:2]1[c:3](-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[n:4][c:5]2[cH:6][cH:7][c:8]([C:12](=[O:13])[O:14][CH3:15])[cH:9][c:10]2[n:11]1.[CH3:22][O:23][c:24]1[cH:25][cH:26][c:27]([N:30]2[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]2)[cH:28][cH:29]1>>[c:2]1([N:33]2[CH2:32][CH2:31][N:30]([c:27]3[cH:26][cH:25][c:24]([O:23][CH3:22])[cH:29][cH:28]3)[CH2:35][CH2:34]2)[c:3](-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[n:4][c:5]2[cH:6][cH:7][c:8]([C:12](=[O:13])[O:14][CH3:15])[cH:9][c:10]2[n:11]1	T44
R39780	[Br:1][c:2]1[cH:3][c:4]([C:8]2([CH2:11][OH:12])[CH2:9][CH2:10]2)[cH:5][n:6][cH:7]1>>[Br:1][c:2]1[cH:3][c:4]([C:8]2([CH:11]=[O:12])[CH2:9][CH2:10]2)[cH:5][n:6][cH:7]1	T60
R19254	[C:1]([O:2][c:3]1[c:4]([Cl:13])[cH:5][c:6]([C:9]([CH3:10])([CH3:11])[CH3:12])[cH:7][cH:8]1)([O:14][CH3:15])=[O:16].[O-][N+:17](=[O:18])[O-:19]>>[C:1]([O:2][c:3]1[c:4]([Cl:13])[cH:5][c:6]([C:9]([CH3:10])([CH3:11])[CH3:12])[c:7]([N+:17](=[O:18])[O-:19])[cH:8]1)([O:14][CH3:15])=[O:16]	T0
R1230	[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([CH2:7][n:8]1[c:9](/[CH:17]=[CH:18]/[C:19](=[O:20])[O:21][CH2:22][CH3:23])[cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12)=[O:24]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([CH2:7][n:8]1[c:9]([CH2:17][CH2:18][C:19](=[O:20])[O:21][CH2:22][CH3:23])[cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12)=[O:24]	T132
R20015	O=[CH:9][c:8]1[cH:7][c:6]([O:5][CH2:1][CH2:2][CH2:3][CH3:4])[cH:13][cH:12][cH:11]1.[N+:14](=[O:15])([O-:16])[CH3:17]>>[CH2:1]([CH2:2][CH2:3][CH3:4])[O:5][c:6]1[cH:7][c:8](/[CH:9]=[CH:17]/[N+:14](=[O:15])[O-:16])[cH:11][cH:12][cH:13]1	T202
R11191	Br[c:2]1[cH:3][cH:4][c:5]([CH:8]([CH2:9]/[C:10](=[N:11]\[OH:12])[c:13]2[cH:14][c:15]([CH3:19])[n:16][cH:17][cH:18]2)[c:20]2[c:21]([C:26]([F:27])([F:28])[F:29])[cH:22][cH:23][cH:24][cH:25]2)[cH:6][cH:7]1.[CH3:30][S:31](=[O:32])(=[O:33])[N:34]1[CH2:35][CH2:36][NH:37][CH2:38][CH2:39]1>>[c:2]1([N:37]2[CH2:36][CH2:35][N:34]([S:31]([CH3:30])(=[O:32])=[O:33])[CH2:39][CH2:38]2)[cH:3][cH:4][c:5]([CH:8]([CH2:9]/[C:10](=[N:11]\[OH:12])[c:13]2[cH:14][c:15]([CH3:19])[n:16][cH:17][cH:18]2)[c:20]2[c:21]([C:26]([F:27])([F:28])[F:29])[cH:22][cH:23][cH:24][cH:25]2)[cH:6][cH:7]1	T44
R31323	[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][N:6]=[c:7]1[cH:8][c:9](-[c:19]2[cH:20][c:21]3[n:22]([cH:23][n:24]2)[cH:25][cH:26][cH:27]3)[o:10][c:11]2[cH:12][cH:13][c:14]([CH2:17][OH:18])[cH:15][c:16]12>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][N:6]=[c:7]1[cH:8][c:9](-[c:19]2[cH:20][c:21]3[n:22]([cH:23][n:24]2)[cH:25][cH:26][cH:27]3)[o:10][c:11]2[cH:12][cH:13][c:14]([CH:17]=[O:18])[cH:15][c:16]12	T60
R37441	Cl[c:2]1[c:3]([C:14](=[O:15])[O:16][CH2:17][CH3:18])[cH:4][n:5][c:6]2[cH:7][cH:8][c:9]([O:12][CH3:13])[cH:10][c:11]12.[NH3:19]>>[c:2]1([NH2:19])[c:3]([C:14](=[O:15])[O:16][CH2:17][CH3:18])[cH:4][n:5][c:6]2[cH:7][cH:8][c:9]([O:12][CH3:13])[cH:10][c:11]12	T127
R16669	O=C(OCc1ccccc1)[N:25]1[CH2:24][CH2:23][N:22]([C:20]([CH2:19][N:3]2[C:2](=[O:1])[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:5][CH2:4]2)=[O:21])[CH2:27][CH2:26]1>>[O:1]=[C:2]1[N:3]([CH2:19][C:20](=[O:21])[N:22]2[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]2)[CH2:4][CH2:5][C:6]1([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1	T112
R33020	O=[C:17]1[CH2:16][O:15][CH2:18]1.[I:1][c:2]1[cH:3][cH:4][c:5]([N:8]2[CH2:9][C:10]3([CH2:11]2)[CH2:12][NH:13][CH2:14]3)[cH:6][cH:7]1>>[I:1][c:2]1[cH:3][cH:4][c:5]([N:8]2[CH2:9][C:10]3([CH2:11]2)[CH2:12][N:13]([CH:17]2[CH2:16][O:15][CH2:18]2)[CH2:14]3)[cH:6][cH:7]1	T208
R25262	Cl[c:34]1[cH:33][cH:32][n:31][c:30]2[cH:29][c:28](-[c:25]3[cH:24][cH:23][c:22]([CH:18]4[O:17][CH2:21][CH2:20][O:19]4)[cH:27][n:26]3)[s:36][c:35]21.[NH2:1][c:2]1[c:3]([F:10])[c:4]([F:9])[c:5]([OH:8])[cH:6][cH:7]1>>[NH2:1][c:2]1[c:3]([F:10])[c:4]([F:9])[c:5]([O:8][c:34]2[cH:33][cH:32][n:31][c:30]3[cH:29][c:28](-[c:25]4[cH:24][cH:23][c:22]([CH:18]5[O:17][CH2:21][CH2:20][O:19]5)[cH:27][n:26]4)[s:36][c:35]32)[cH:6][cH:7]1	T2
R7705	Cl[C:15]([c:14]1[cH:13][n:12][c:11]([Br:10])[cH:19][cH:18]1)=[O:16].[nH:1]1[cH:2][cH:3][c:4]2[c:5]1[n:6][cH:7][cH:8][cH:9]2>>[nH:1]1[cH:2][c:3]([C:15]([c:14]2[cH:13][n:12][c:11]([Br:10])[cH:19][cH:18]2)=[O:16])[c:4]2[c:5]1[n:6][cH:7][cH:8][cH:9]2	T180
R5557	Cl[CH2:41][CH2:42][CH2:43][N:44]1[C:45](=[O:55])[C:46]([CH3:53])([F:54])[c:47]2[cH:48][cH:49][cH:50][cH:51][c:52]21.[O:1]=[C:2]1[N:3]([CH2:18][c:19]2[c:20]([C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][cH:29][cH:30][cH:31]2)[CH2:4][N:5]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C:6]12[CH2:7][CH2:8][NH:9][CH2:10][CH2:11]2>>[O:1]=[C:2]1[N:3]([CH2:18][c:19]2[c:20]([C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][cH:29][cH:30][cH:31]2)[CH2:4][N:5]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C:6]12[CH2:7][CH2:8][N:9]([CH2:41][CH2:42][CH2:43][N:44]1[C:45](=[O:55])[C:46]([CH3:53])([F:54])[c:47]3[cH:48][cH:49][cH:50][cH:51][c:52]31)[CH2:10][CH2:11]2	T54
R39988	Br[c:25]1[c:26]([S:31](=[O:32])(=[O:33])[N:34]2[CH2:35][CH2:36][N:37]([CH2:40][CH2:41][OH:42])[CH2:38][CH2:39]2)[cH:27][cH:28][cH:29][cH:30]1.CC1(C)OB([c:6]2[cH:5][cH:4][c:3](-[c:17]3[n:18][cH:19][c:20]([NH2:23])[n:21][cH:22]3)[c:2]([F:1])[cH:7]2)OC1(C)C>>[F:1][c:2]1[c:3](-[c:17]2[n:18][cH:19][c:20]([NH2:23])[n:21][cH:22]2)[cH:4][cH:5][c:6](-[c:25]2[c:26]([S:31](=[O:32])(=[O:33])[N:34]3[CH2:35][CH2:36][N:37]([CH2:40][CH2:41][OH:42])[CH2:38][CH2:39]3)[cH:27][cH:28][cH:29][cH:30]2)[cH:7]1	T98
R10555	Cl[c:2]1[c:3]2[n:4][c:5](-[c:15]3[c:16]([Cl:21])[cH:17][cH:18][cH:19][cH:20]3)[n:6]([CH2:12][CH2:13][OH:14])[c:7]2[n:8][c:9]([CH3:11])[n:10]1.[CH2:22]1[CH:23]2[N:24]([CH2:25][CH2:26][NH:27]1)[C:28](=[O:31])[CH2:29][CH2:30]2>>[c:2]1([N:27]2[CH2:22][CH:23]3[N:24]([CH2:25][CH2:26]2)[C:28](=[O:31])[CH2:29][CH2:30]3)[c:3]2[n:4][c:5](-[c:15]3[c:16]([Cl:21])[cH:17][cH:18][cH:19][cH:20]3)[n:6]([CH2:12][CH2:13][OH:14])[c:7]2[n:8][c:9]([CH3:11])[n:10]1	T88
R22951	Br[c:2]1[n:3][cH:4][cH:5][cH:6][cH:7]1.OB(O)[c:12]1[cH:11][c:10]([O:9][CH3:8])[cH:15][cH:14][cH:13]1>>[c:2]1(-[c:14]2[cH:13][cH:12][cH:11][c:10]([O:9][CH3:8])[cH:15]2)[n:3][cH:4][cH:5][cH:6][cH:7]1	T196
R3451	CC1(C)OB([c:32]2[cH:31][cH:30][c:29]([O:28][c:27]3[c:26]([F:25])[cH:47][cH:46][cH:45][c:44]3[F:48])[cH:34][cH:33]2)OC1(C)C.I[c:10]1[c:3]2[c:2]([NH2:1])[n:7][cH:6][n:5][c:4]2[n:8]([CH2:12][C@@H:13]2[N:14]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:15][CH2:16][CH2:17]2)[n:9]1>>[NH2:1][c:2]1[c:3]2[c:4]([n:5][cH:6][n:7]1)[n:8]([CH2:12][C@@H:13]1[N:14]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:15][CH2:16][CH2:17]1)[n:9][c:10]2-[c:32]1[cH:31][cH:30][c:29]([O:28][c:27]2[c:26]([F:25])[cH:47][cH:46][cH:45][c:44]2[F:48])[cH:34][cH:33]1	T74
R48718	Br[CH2:26][CH2:25][c:24]1[c:23]([O:22][CH3:21])[cH:31][cH:30][cH:29][cH:28]1.[CH3:1][c:2]1[n:3][o:4][c:5]([CH3:20])[c:6]1[CH2:7][n:8]1[n:9][cH:10][c:11]([N:13]2[C:14](=[O:19])[NH:15][CH2:16][C:17]2=[O:18])[cH:12]1>>[CH3:1][c:2]1[n:3][o:4][c:5]([CH3:20])[c:6]1[CH2:7][n:8]1[n:9][cH:10][c:11]([N:13]2[C:14](=[O:19])[N:15]([CH2:26][CH2:25][c:24]3[c:23]([O:22][CH3:21])[cH:31][cH:30][cH:29][cH:28]3)[CH2:16][C:17]2=[O:18])[cH:12]1	T26
R16354	O=[C:27]([c:26]1[cH:25][c:24]([O:32][CH3:33])[c:23]([Cl:22])[cH:31][cH:30]1)[OH:29].[NH2:45][CH2:46][CH:47]1[CH2:48][CH2:49][N:50]([C:53](=[O:54])[O:55][C:56]([CH3:57])([CH3:58])[CH3:59])[CH2:51][CH2:52]1>>[Cl:22][c:23]1[c:24]([O:32][CH3:33])[cH:25][c:26]([C:27](=[O:29])[NH:45][CH2:46][CH:47]2[CH2:48][CH2:49][N:50]([C:53](=[O:54])[O:55][C:56]([CH3:57])([CH3:58])[CH3:59])[CH2:51][CH2:52]2)[cH:30][cH:31]1	T31
R45940	CC[O:3][C:4](=[O:5])[c:6]1[c:7]([N:28]([CH3:29])[CH3:30])[n:8][c:9]2[c:10]([N:25]([CH3:26])[CH3:27])[cH:11][c:12]([Cl:24])[cH:13][c:14]2[c:15]1[CH2:16][c:17]1[c:18]([Cl:23])[cH:19][cH:20][cH:21][cH:22]1>>[O:3]=[C:4]([OH:5])[c:6]1[c:7]([N:28]([CH3:29])[CH3:30])[n:8][c:9]2[c:10]([N:25]([CH3:26])[CH3:27])[cH:11][c:12]([Cl:24])[cH:13][c:14]2[c:15]1[CH2:16][c:17]1[c:18]([Cl:23])[cH:19][cH:20][cH:21][cH:22]1	T37
R26158	CC(C)(C)OC(=O)[N:8]1[CH2:9][CH2:10][CH:11]([N:14]([c:15]2[c:16](-[c:28]3[cH:29][cH:30][c:31]([F:34])[cH:32][cH:33]3)[n:17][c:18]3[cH:19][cH:20][c:21]([C:25](=[O:26])[OH:27])[cH:22][c:23]3[n:24]2)[CH3:35])[CH2:12][CH2:13]1>>[NH:8]1[CH2:9][CH2:10][CH:11]([N:14]([c:15]2[c:16](-[c:28]3[cH:29][cH:30][c:31]([F:34])[cH:32][cH:33]3)[n:17][c:18]3[cH:19][cH:20][c:21]([C:25](=[O:26])[OH:27])[cH:22][c:23]3[n:24]2)[CH3:35])[CH2:12][CH2:13]1	T23
R30643	O=[C:13]([O-])[O-].[NH2:1][c:2]1[c:3]([Br:9])[cH:4][cH:5][c:6]([OH:8])[n:7]1>>[NH2:1][c:2]1[c:3]([Br:9])[cH:4][cH:5][c:6]([O:8][CH3:13])[n:7]1	T163
R49433	BrC(Br)(Br)[Br:30].O[CH2:19][CH2:18][C@@H:14]1[C@@H:13]([O:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[C@H:12]([CH3:28])[O:11][C:10](=[O:29])[C@@H:9]([N:5]([C:1]([CH3:2])([CH3:3])[CH3:4])[C:6]([O-:7])=[O:8])[CH2:17][CH2:16][CH2:15]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[N:5]([C:6]([O-:7])=[O:8])[C@@H:9]1[C:10](=[O:29])[O:11][C@@H:12]([CH3:28])[C@H:13]([O:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[C@@H:14]([CH2:18][CH2:19][Br:30])[CH2:15][CH2:16][CH2:17]1	T91
R45557	CC[O:22][C:20]([CH2:19][CH2:18][NH:17][C:16]([NH:15][c:12]1[cH:11][cH:10][c:9]([CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH3:8])[cH:14][cH:13]1)=[O:25])=[O:21]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH3:8])[c:9]1[cH:10][cH:11][c:12]([NH:15][C:16]([NH:17][CH2:18][CH2:19][C:20](=[O:21])[OH:22])=[O:25])[cH:13][cH:14]1	T72
R14646	I[CH3:31].[Br:3][c:4]1[cH:5][cH:6][c:7]2[n:8]([CH2:18][CH:19]([CH2:20][NH:21][c:22]3[cH:23][c:24]([O:28][CH3:29])[cH:25][cH:26][cH:27]3)[OH:30])[c:9]3[cH:10][cH:11][c:12]([Br:17])[cH:13][c:14]3[c:15]2[cH:16]1>>[Br:3][c:4]1[cH:5][cH:6][c:7]2[n:8]([CH2:18][CH:19]([CH2:20][NH:21][c:22]3[cH:23][c:24]([O:28][CH3:29])[cH:25][cH:26][cH:27]3)[O:30][CH3:31])[c:9]3[cH:10][cH:11][c:12]([Br:17])[cH:13][c:14]3[c:15]2[cH:16]1	T22
