rxn_code	rxn_smiles	template_code
R5407	O=[C:30]([C:10]1=[C:11]([CH3:29])[N:12]([c:19]2[cH:20][c:21]([C:25]([F:26])([F:27])[F:28])[cH:22][cH:23][cH:24]2)[c:13]2[n:14]([c:15](=[O:18])[nH:16][n:17]2)[CH:9]1[c:6]1[cH:5][cH:4][c:3]([C:1]#[N:2])[cH:8][cH:7]1)[NH2:32]>>[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([CH:9]2[C:10]([C:30]#[N:32])=[C:11]([CH3:29])[N:12]([c:19]3[cH:20][c:21]([C:25]([F:26])([F:27])[F:28])[cH:22][cH:23][cH:24]3)[c:13]3[n:14]2[c:15](=[O:18])[nH:16][n:17]3)[cH:7][cH:8]1	T131
R44022	Cl[c:2]1[cH:3][c:4]([NH:11][c:12]2[n:13][c:14]([N:18]3[CH:19]([CH3:23])[CH2:20][CH2:21][CH2:22]3)[cH:15][cH:16][cH:17]2)[c:5]2[n:6]([n:7]1)[cH:8][cH:9][n:10]2.OB(O)[c:28]1[cH:27][c:26]([C:24]#[N:25])[cH:31][cH:30][cH:29]1>>[c:2]1(-[c:30]2[cH:29][cH:28][cH:27][c:26]([C:24]#[N:25])[cH:31]2)[cH:3][c:4]([NH:11][c:12]2[n:13][c:14]([N:18]3[CH:19]([CH3:23])[CH2:20][CH2:21][CH2:22]3)[cH:15][cH:16][cH:17]2)[c:5]2[n:6]([n:7]1)[cH:8][cH:9][n:10]2	T160
R5773	Cl[S:40]([CH3:39])(=[O:41])=[O:42].[CH3:1][NH:2][C@@H:3]([CH2:4][CH:5]([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][C@H:11]1[CH2:12][CH2:13][C@H:14]2[CH2:15][N:16]([CH2:19][c:20]3[cH:21][c:22]([C:26]([F:27])([F:28])[F:29])[cH:23][cH:24][cH:25]3)[CH2:17][C@@H:18]12>>[CH3:1][N:2]([C@@H:3]([CH2:4][CH:5]([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][C@H:11]1[CH2:12][CH2:13][C@H:14]2[CH2:15][N:16]([CH2:19][c:20]3[cH:21][c:22]([C:26]([F:27])([F:28])[F:29])[cH:23][cH:24][cH:25]3)[CH2:17][C@@H:18]12)[S:40]([CH3:39])(=[O:41])=[O:42]	T93
R20295	Cl[CH2:22][c:23]1[s:24][cH:25][c:26]([CH3:28])[n:27]1.[I:1][c:2]1[n:3][nH:4][c:5]2[cH:6][cH:7][cH:8][c:9]([N+:11](=[O:12])[O-:13])[c:10]12>>[I:1][c:2]1[n:3][n:4]([CH2:22][c:23]2[s:24][cH:25][c:26]([CH3:28])[n:27]2)[c:5]2[cH:6][cH:7][cH:8][c:9]([N+:11](=[O:12])[O-:13])[c:10]12	T214
R47778	Cl[S:11]([c:9]1[cH:8][cH:7][c:6](-[c:3]2[n:2][o:1][cH:5][cH:4]2)[s:10]1)(=[O:12])=[O:13].[NH2:15][c:16]1[cH:17][c:18]([C:19](=[O:20])[OH:21])[cH:22][cH:23][cH:24]1>>[o:1]1[n:2][c:3](-[c:6]2[cH:7][cH:8][c:9]([S:11](=[O:12])(=[O:13])[NH:15][c:16]3[cH:17][c:18]([C:19](=[O:20])[OH:21])[cH:22][cH:23][cH:24]3)[s:10]2)[cH:4][cH:5]1	T107
R21940	O[CH2:37][CH2:36][O:35][CH2:34][CH2:33][O:32][CH3:31].[c:1]1(-[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:2][cH:3][c:4]([CH2:7][C@H:8]([CH2:9][C@@:10]([C:11](=[O:12])[OH:13])([CH3:14])[CH2:15][OH:16])[NH:17][C:18](=[O:19])[c:20]2[nH:21][n:22][n:23][cH:24]2)[cH:5][cH:6]1>>[c:1]1(-[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:2][cH:3][c:4]([CH2:7][C@H:8]([CH2:9][C@@:10]([C:11]([O:12][CH2:37][CH2:36][O:35][CH2:34][CH2:33][O:32][CH3:31])=[O:13])([CH3:14])[CH2:15][OH:16])[NH:17][C:18](=[O:19])[c:20]2[nH:21][n:22][n:23][cH:24]2)[cH:5][cH:6]1	T78
R28765	Br[c:2]1[cH:3][c:4]([CH:8]([CH2:9][C:10]#[N:11])[n:12]2[n:13][cH:14][c:15](-[c:17]3[c:18]4[c:19]([n:20][cH:21][n:22]3)[n:23]([CH2:26][O:27][CH2:28][CH2:29][Si:30]([CH3:31])([CH3:32])[CH3:33])[cH:24][cH:25]4)[cH:16]2)[cH:5][n:6][cH:7]1.OB(O)[c:40]1[cH:41][cH:42][cH:43][cH:44][cH:45]1>>[c:2]1(-[c:40]2[cH:41][cH:42][cH:43][cH:44][cH:45]2)[cH:3][c:4]([CH:8]([CH2:9][C:10]#[N:11])[n:12]2[n:13][cH:14][c:15](-[c:17]3[c:18]4[c:19]([n:20][cH:21][n:22]3)[n:23]([CH2:26][O:27][CH2:28][CH2:29][Si:30]([CH3:31])([CH3:32])[CH3:33])[cH:24][cH:25]4)[cH:16]2)[cH:5][n:6][cH:7]1	T1
R15508	CC[O:3][C:4](=[O:5])[C@H:6]1[CH2:7][N:8]([CH2:12][c:13]2[cH:14][c:15]3[cH:16][cH:17][c:18]([O:23][CH:24]4[CH2:25][CH2:26][CH:27]([C:30]([CH3:31])([CH3:32])[CH3:33])[CH2:28][CH2:29]4)[cH:19][c:20]3[cH:21][cH:22]2)[CH2:9][CH2:10][CH2:11]1>>[O:3]=[C:4]([OH:5])[C@H:6]1[CH2:7][N:8]([CH2:12][c:13]2[cH:14][c:15]3[cH:16][cH:17][c:18]([O:23][C@@H:24]4[CH2:25][CH2:26][C@@H:27]([C:30]([CH3:31])([CH3:32])[CH3:33])[CH2:28][CH2:29]4)[cH:19][c:20]3[cH:21][cH:22]2)[CH2:9][CH2:10][CH2:11]1	T37
R30733	F[c:2]1[cH:3][c:4]([O:5][CH2:6][c:7]2[n:8][n:9]([CH3:12])[cH:10][cH:11]2)[cH:13][cH:14][c:15]1[N+:16](=[O:17])[O-:18].[CH3:25][c:26]1[c:27]([CH2:37][NH2:38])[cH:28][cH:29][c:30]([O:32][C:33]([F:34])([F:35])[F:36])[cH:31]1>>[c:2]1([NH:38][CH2:37][c:27]2[c:26]([CH3:25])[cH:31][c:30]([O:32][C:33]([F:34])([F:35])[F:36])[cH:29][cH:28]2)[cH:3][c:4]([O:5][CH2:6][c:7]2[n:8][n:9]([CH3:12])[cH:10][cH:11]2)[cH:13][cH:14][c:15]1[N+:16](=[O:17])[O-:18]	T104
R9126	Cl[c:2]1[n:3][c:4]([N:9]2[CH2:10][CH2:11][O:12][CH2:13][CH2:14]2)[n:5][c:6]([Cl:8])[n:7]1.[CH:15]12[CH2:16][NH:17][CH2:18][CH:19]([CH2:20][CH2:21]1)[O:22]2>>[c:2]1([N:17]2[CH2:16][CH:15]3[CH2:21][CH2:20][CH:19]([CH2:18]2)[O:22]3)[n:3][c:4]([N:9]2[CH2:10][CH2:11][O:12][CH2:13][CH2:14]2)[n:5][c:6]([Cl:8])[n:7]1	T88
R18968	[F:24][c:25]1[cH:26][cH:27][c:28]([N:31]=[C:32]=[O:33])[cH:29][cH:30]1.[NH2:1][c:2]1[n:3][c:4]([NH:16][c:17]2[cH:18][cH:19][c:20]([Cl:23])[cH:21][cH:22]2)[s:5][c:6]1[C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([CH3:15])[cH:13][cH:14]1>>[NH:1]([c:2]1[n:3][c:4]([NH:16][c:17]2[cH:18][cH:19][c:20]([Cl:23])[cH:21][cH:22]2)[s:5][c:6]1[C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([CH3:15])[cH:13][cH:14]1)[C:32]([NH:31][c:28]1[cH:27][cH:26][c:25]([F:24])[cH:30][cH:29]1)=[O:33]	T111
R23998	Br[CH2:2][C:3](=[O:4])[NH:5][CH:6]([CH3:7])[c:8]1[nH:9][c:10]2[n:11][c:12]([Cl:23])[n:13][c:14]([N:17]3[CH2:18][CH2:19][O:20][CH2:21][CH2:22]3)[c:15]2[n:16]1>>[CH2:2]1[C:3](=[O:4])[NH:5][CH:6]([CH3:7])[c:8]2[n:9]1[c:10]1[n:11][c:12]([Cl:23])[n:13][c:14]([N:17]3[CH2:18][CH2:19][O:20][CH2:21][CH2:22]3)[c:15]1[n:16]2	T36
R12639	CC(C)(C)[O:25][C:23]([CH2:22][O:21][c:20]1[cH:19][cH:18][c:17](-[c:15]2[n:14][c:13]3[c:12]([cH:11][c:10]([C:4]4=[N:5][NH:6][C:7](=[O:9])[CH2:8][CH:3]4[CH2:1][CH3:2])[cH:33][cH:32]3)[o:16]2)[cH:31][cH:30]1)=[O:24]>>[CH2:1]([CH3:2])[CH:3]1[C:4]([c:10]2[cH:11][c:12]3[c:13]([n:14][c:15](-[c:17]4[cH:18][cH:19][c:20]([O:21][CH2:22][C:23](=[O:24])[OH:25])[cH:30][cH:31]4)[o:16]3)[cH:32][cH:33]2)=[N:5][NH:6][C:7](=[O:9])[CH2:8]1	T86
R32598	F[c:2]1[c:3]([C:4]#[N:5])[cH:6][c:7]([CH:10]=[O:11])[cH:8][cH:9]1.[n:12]1[cH:13][n:14][cH:15][c:16]([OH:18])[cH:17]1>>[c:2]1([O:18][c:16]2[cH:15][n:14][cH:13][n:12][cH:17]2)[c:3]([C:4]#[N:5])[cH:6][c:7]([CH:10]=[O:11])[cH:8][cH:9]1	T52
R26454	Br[c:2]1[c:3]([NH2:8])[n:4][cH:5][cH:6][cH:7]1.[CH:17]([CH3:18])([CH3:19])[c:20]1[cH:21][cH:22][c:23]([OH:26])[cH:24][cH:25]1>>[c:2]1([O:26][c:23]2[cH:22][cH:21][c:20]([CH:17]([CH3:18])[CH3:19])[cH:25][cH:24]2)[c:3]([NH2:8])[n:4][cH:5][cH:6][cH:7]1	T46
R22299	[Cl:1][c:2]1[c:3]([NH:23][c:24]2[n:25][nH:26][c:27]([CH3:29])[cH:28]2)[n:4][c:5]([NH:8][c:9]2[c:10]([F:22])[cH:11][c:12]([CH:16]3[CH2:17][CH2:18][NH:19][CH2:20][CH2:21]3)[c:13]([CH3:15])[cH:14]2)[n:6][cH:7]1.[F:30][C:31]([CH:32]1[O:33][CH2:34]1)([F:35])[F:36]>>[Cl:1][c:2]1[c:3]([NH:23][c:24]2[n:25][nH:26][c:27]([CH3:29])[cH:28]2)[n:4][c:5]([NH:8][c:9]2[c:10]([F:22])[cH:11][c:12]([CH:16]3[CH2:17][CH2:18][N:19]([CH2:34][CH:32]([C:31]([F:30])([F:35])[F:36])[OH:33])[CH2:20][CH2:21]3)[c:13]([CH3:15])[cH:14]2)[n:6][cH:7]1	T189
R9294	CC[O:3][C:4]([C@@:5]([CH2:6][CH2:7][c:8]1[n:9][o:10][c:11](-[c:13]2[c:14]([F:21])[c:15]([O:19][CH3:20])[cH:16][cH:17][cH:18]2)[cH:12]1)([S:22](=[O:23])(=[O:24])[CH3:25])[CH3:26])=[O:27]>>[O:3]=[C:4]([C@@:5]([CH2:6][CH2:7][c:8]1[n:9][o:10][c:11](-[c:13]2[c:14]([F:21])[c:15]([O:19][CH3:20])[cH:16][cH:17][cH:18]2)[cH:12]1)([S:22](=[O:23])(=[O:24])[CH3:25])[CH3:26])[OH:27]	T37
R32536	O=C1CCC(=O)N1[Br:26].[Cl:1][c:2]1[cH:3][c:4]([C:15](=[O:16])[O:17][CH3:18])[c:5]2[c:6]([CH3:14])[cH:7][n:8]([CH:11]([CH3:12])[CH3:13])[c:9]2[cH:10]1>>[Cl:1][c:2]1[cH:3][c:4]([C:15](=[O:16])[O:17][CH3:18])[c:5]2[c:6]([CH3:14])[c:7]([Br:26])[n:8]([CH:11]([CH3:12])[CH3:13])[c:9]2[cH:10]1	T48
R8530	Cl[c:2]1[c:3]2[c:4]3[c:5]([c:6](=[O:12])[nH:7][c:8]2[n:9][cH:10][cH:11]1)[cH:13][cH:14][cH:15][cH:16]3.[F:17][C:18]1([F:28])[O:19][c:20]2[c:21]([cH:23][cH:24][cH:25][c:26]2[NH2:27])[O:22]1>>[c:2]1([NH:27][c:26]2[c:20]3[c:21]([cH:23][cH:24][cH:25]2)[O:22][C:18]([F:17])([F:28])[O:19]3)[c:3]2[c:4]3[c:5]([c:6](=[O:12])[nH:7][c:8]2[n:9][cH:10][cH:11]1)[cH:13][cH:14][cH:15][cH:16]3	T56
R38202	Cc1ccc(S(=O)(=O)[n:8]2[cH:7][cH:6][c:5]3[c:4]([C:3]([C:2]([F:1])([F:41])[F:42])([O:28][CH3:29])[c:30]4[n:31][c:32]5[c:33]([nH:34]4)[cH:35][cH:36][c:37]([C:39]#[N:40])[cH:38]5)[c:12]([S:13](=[O:14])(=[O:15])[CH3:16])[cH:11][c:10]([CH3:17])[c:9]32)cc1>>[F:1][C:2]([C:3]([c:4]1[c:5]2[cH:6][cH:7][nH:8][c:9]2[c:10]([CH3:17])[cH:11][c:12]1[S:13](=[O:14])(=[O:15])[CH3:16])([O:28][CH3:29])[c:30]1[n:31][c:32]2[c:33]([nH:34]1)[cH:35][cH:36][c:37]([C:39]#[N:40])[cH:38]2)([F:41])[F:42]	T47
R28760	C[Si](C)(C)CCOC[n:7]1[cH:8][cH:9][c:10]2[c:11]1[n:12][cH:13][n:14][c:15]2-[c:16]1[cH:17][n:18][n:19]([CH:21]([CH2:22][C:23]#[N:24])[CH2:25][C:26]#[N:27])[cH:20]1>>[nH:7]1[cH:8][cH:9][c:10]2[c:11]1[n:12][cH:13][n:14][c:15]2-[c:16]1[cH:17][n:18][n:19]([CH:21]([CH2:22][C:23]#[N:24])[CH2:25][C:26]#[N:27])[cH:20]1	T169
R20208	CO[C:5]([c:4]1[c:3]([O:2][CH3:1])[n:12][c:11]([CH3:13])[cH:10][cH:9]1)=[O:6]>>[CH3:1][O:2][c:3]1[c:4]([CH2:5][OH:6])[cH:9][cH:10][c:11]([CH3:13])[n:12]1	T66
R16134	CC[O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[c:13]([cH:14][cH:15]1)[NH:12][CH:11]([c:16]1[cH:17][c:18](-[c:22]3[cH:23][cH:24][c:25]([O:28][CH:29]([CH3:30])[CH3:31])[cH:26][cH:27]3)[cH:19][cH:20][cH:21]1)[CH2:10][C:9]2([CH3:32])[CH3:33]>>[O:3]=[C:4]([OH:5])[c:6]1[cH:7][c:8]2[c:13]([cH:14][cH:15]1)[NH:12][CH:11]([c:16]1[cH:17][c:18](-[c:22]3[cH:23][cH:24][c:25]([O:28][CH:29]([CH3:30])[CH3:31])[cH:26][cH:27]3)[cH:19][cH:20][cH:21]1)[CH2:10][C:9]2([CH3:32])[CH3:33]	T37
R4676	Br[CH2:20][C:21](=[O:22])[O:23][CH2:24][CH3:25].[CH3:1][c:2]1[n:3][c:4]([OH:12])[n:5][c:6]([CH3:11])[c:7]1[N+:8](=[O:9])[O-:10]>>[CH3:1][c:2]1[n:3][c:4]([O:12][CH2:20][C:21](=[O:22])[O:23][CH2:24][CH3:25])[n:5][c:6]([CH3:11])[c:7]1[N+:8](=[O:9])[O-:10]	T57
R41091	Br[c:33]1[cH:34][cH:35][n:36][cH:37][cH:38]1.[CH2:1]([CH3:2])[O:3][C:4](=[O:5])[C:6]1([c:9]2[cH:10][cH:11][c:12](-[c:15]3[cH:16][cH:17][c:18](-[c:21]4[c:22]([CH:27]([CH2:28][CH:29]=[CH2:30])[OH:31])[c:23]([CH3:26])[n:24][o:25]4)[cH:19][cH:20]3)[cH:13][cH:14]2)[CH2:7][CH2:8]1>>[CH2:1]([CH3:2])[O:3][C:4](=[O:5])[C:6]1([c:9]2[cH:10][cH:11][c:12](-[c:15]3[cH:16][cH:17][c:18](-[c:21]4[c:22]([CH:27]([CH2:28]/[CH:29]=[CH:30]/[c:33]5[cH:34][cH:35][n:36][cH:37][cH:38]5)[OH:31])[c:23]([CH3:26])[n:24][o:25]4)[cH:19][cH:20]3)[cH:13][cH:14]2)[CH2:7][CH2:8]1	T179
R30	O[c:20]1[cH:19][c:18]([CH3:17])[c:23]([F:24])[cH:22][cH:21]1.[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:8]1[CH2:9][CH:10]([CH2:15][OH:16])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:8]1[CH2:9][CH:10]([CH2:15][O:16][c:20]2[cH:19][c:18]([CH3:17])[c:23]([F:24])[cH:22][cH:21]2)[CH2:11][CH2:12][CH2:13][CH2:14]1	T24
R44975	c1ccc(C[O:16][C:14]([C@H:4]2[CH2:3][C:2]([CH3:1])([CH3:24])[CH2:6][N:5]2[C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:15])cc1>>[CH3:1][C:2]1([CH3:24])[CH2:3][C@H:4]([C:14](=[O:15])[OH:16])[N:5]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:6]1	T51
R35114	O=[C:10]([CH2:9][c:5]1[n:4][n:3]([CH2:1][CH3:2])[c:7]([NH2:8])[cH:6]1)[N:11]1[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH2:1]([CH3:2])[n:3]1[n:4][c:5]([CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][CH2:14][CH2:15]2)[cH:6][c:7]1[NH2:8]	T124
R8696	Cl[c:34]1[n:33][c:32]([C:28]([CH3:29])([CH3:30])[CH3:31])[n:37][c:36]2[c:35]1[n:40][n:39][n:38]2[CH2:41][c:42]1[c:43]([Cl:48])[cH:44][cH:45][cH:46][cH:47]1.[F:50][C@H:51]1[CH2:52][C@@H:53]([C:56]#[N:57])[NH:54][CH2:55]1>>[C:28]([CH3:29])([CH3:30])([CH3:31])[c:32]1[n:33][c:34]([N:54]2[C@H:53]([C:56]#[N:57])[CH2:52][C@H:51]([F:50])[CH2:55]2)[c:35]2[c:36]([n:37]1)[n:38]([CH2:41][c:42]1[c:43]([Cl:48])[cH:44][cH:45][cH:46][cH:47]1)[n:39][n:40]2	T88
R10802	O=[C:11]([c:9]1[cH:8][n:7][c:6]2[n:2]([CH3:1])[c:3]([NH:14][c:15]3[s:16][c:17]4[c:18]([n:19]3)[cH:20][cH:21][c:22]([O:24][C:25]([F:26])([F:27])[F:28])[cH:23]4)[n:4][c:5]2[cH:10]1)[OH:13].[CH3:33][N:34]([C:35]([CH2:36][NH2:37])=[O:38])[CH3:39]>>[CH3:1][n:2]1[c:3]([NH:14][c:15]2[s:16][c:17]3[c:18]([n:19]2)[cH:20][cH:21][c:22]([O:24][C:25]([F:26])([F:27])[F:28])[cH:23]3)[n:4][c:5]2[c:6]1[n:7][cH:8][c:9]([C:11](=[O:13])[NH:37][CH2:36][C:35]([N:34]([CH3:33])[CH3:39])=[O:38])[cH:10]2	T31
R15809	F[c:11]1[c:12]([C:18]#[N:19])[n:13][cH:14][c:15]([F:17])[cH:16]1.[F:1][c:2]1[c:3]([NH2:4])[cH:5][cH:6][c:7]([I:9])[cH:8]1>>[F:1][c:2]1[c:3]([NH:4][c:11]2[c:12]([C:18]#[N:19])[n:13][cH:14][c:15]([F:17])[cH:16]2)[cH:5][cH:6][c:7]([I:9])[cH:8]1	T104
R34545	Cl[CH2:35][c:36]1[cH:37][s:38][cH:39][cH:40]1.[F:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][cH:8][c:9]1-[n:10]1[c:11](=[O:27])[n:12]([CH3:26])[c:13]2[cH:14][n:15][c:16]3[cH:17][c:18]([O:24][CH3:25])[c:19]([OH:23])[cH:20][c:21]3[c:22]12>>[F:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][cH:8][c:9]1-[n:10]1[c:11](=[O:27])[n:12]([CH3:26])[c:13]2[cH:14][n:15][c:16]3[cH:17][c:18]([O:24][CH3:25])[c:19]([O:23][CH2:35][c:36]4[cH:37][s:38][cH:39][cH:40]4)[cH:20][c:21]3[c:22]12	T7
R11315	I[CH2:31][C:32](=[O:33])[NH2:34].[Cl:1][c:2]1[cH:3][c:4]([CH3:29])[c:5]([CH:8]([CH2:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15](=[O:18])[nH:16][cH:17]2)[c:19]2[cH:20][cH:21][c:22]([S:25](=[O:26])(=[O:27])[CH3:28])[cH:23][cH:24]2)[cH:6][cH:7]1>>[Cl:1][c:2]1[cH:3][c:4]([CH3:29])[c:5]([CH:8]([CH2:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15](=[O:18])[n:16]([CH2:31][C:32](=[O:33])[NH2:34])[cH:17]2)[c:19]2[cH:20][cH:21][c:22]([S:25](=[O:26])(=[O:27])[CH3:28])[cH:23][cH:24]2)[cH:6][cH:7]1	T35
R27250	C1C[O:4][C:5]2(O1)[CH2:6][CH2:7][CH:8]([n:11]1[c:12]3[n:13]([c:14]([CH2:34][CH2:35][CH3:36])[c:15]([CH:18]([CH3:19])[c:20]4[cH:21][cH:22][c:23](-[c:26]5[c:27]([C:32]#[N:33])[cH:28][cH:29][cH:30][cH:31]5)[cH:24][cH:25]4)[c:16]1=[O:17])[n:37][cH:38][n:39]3)[CH2:9][CH2:10]2>>[O:4]=[C:5]1[CH2:6][CH2:7][CH:8]([n:11]2[c:12]3[n:13]([c:14]([CH2:34][CH2:35][CH3:36])[c:15]([CH:18]([CH3:19])[c:20]4[cH:21][cH:22][c:23](-[c:26]5[c:27]([C:32]#[N:33])[cH:28][cH:29][cH:30][cH:31]5)[cH:24][cH:25]4)[c:16]2=[O:17])[n:37][cH:38][n:39]3)[CH2:9][CH2:10]1	T8
R33181	CC(=O)O[C:13]([CH3:14])=[O:15].[Cl:1][c:2]1[n:3][c:4]([Cl:12])[cH:5][c:6]([NH2:11])[c:7]1[N+:8](=[O:9])[O-:10]>>[Cl:1][c:2]1[n:3][c:4]([Cl:12])[cH:5][c:6]([NH:11][C:13]([CH3:14])=[O:15])[c:7]1[N+:8](=[O:9])[O-:10]	T156
R30456	[NH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[n:3]1[cH:4][c:5]([C:9]#[N:10])[cH:6][cH:7][cH:8]1>>[n:3]1[cH:4][c:5]([C:9](=[NH:10])[NH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:6][cH:7][cH:8]1	T119
R23159	F[c:13]1[c:14]([C:15]#[N:16])[cH:17][c:18]([CH:21]=[O:22])[cH:19][cH:20]1.[F:1][C:2]([c:3]1[cH:4][c:5]([OH:9])[cH:6][n:7][cH:8]1)([F:10])[F:11]>>[F:1][C:2]([c:3]1[cH:4][c:5]([O:9][c:13]2[c:14]([C:15]#[N:16])[cH:17][c:18]([CH:21]=[O:22])[cH:19][cH:20]2)[cH:6][n:7][cH:8]1)([F:10])[F:11]	T52
R13294	Br[c:2]1[cH:3][n:4][cH:5][c:6]([Br:8])[cH:7]1.OB(O)[c:13]1[cH:12][c:11]([C:10]([F:9])([F:20])[F:21])[cH:16][cH:15][cH:14]1>>[c:2]1(-[c:15]2[cH:14][cH:13][cH:12][c:11]([C:10]([F:9])([F:20])[F:21])[cH:16]2)[cH:3][n:4][cH:5][c:6]([Br:8])[cH:7]1	T196
R32366	[CH3:1][CH:2]([CH2:3][C:4]#[CH:5])[OH:6].[O:7]1[CH2:8][CH2:9][CH2:10][CH:11]=[CH:12]1>>[CH3:1][CH:2]([CH2:3][C:4]#[CH:5])[O:6][CH:8]1[O:7][CH2:12][CH2:11][CH2:10][CH2:9]1	T73
R46821	Cl[c:14]1[c:15]2[c:16]([n:17][cH:18][n:19]1)[s:20][c:21]([CH2:23][CH2:24][NH:25][C:26]([O:27][C:28]([CH3:29])([CH3:30])[CH3:31])=[O:32])[cH:22]2.[CH3:3][N:4]([C@@H:5]1[CH2:6][CH2:7][C@@H:8]([OH:11])[CH2:9][CH2:10]1)[CH3:12]>>[CH3:3][N:4]([CH:5]1[CH2:6][CH2:7][CH:8]([O:11][c:14]2[c:15]3[c:16]([n:17][cH:18][n:19]2)[s:20][c:21]([CH2:23][CH2:24][NH:25][C:26]([O:27][C:28]([CH3:29])([CH3:30])[CH3:31])=[O:32])[cH:22]3)[CH2:9][CH2:10]1)[CH3:12]	T2
R16315	Br[c:2]1[c:3](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[n:4][c:5]([NH2:8])[n:6][n:7]1.[CH3:15][C:16]1([CH3:22])[CH2:17][NH:18][CH2:19][CH2:20][CH2:21]1>>[c:2]1([N:18]2[CH2:17][C:16]([CH3:15])([CH3:22])[CH2:21][CH2:20][CH2:19]2)[c:3](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[n:4][c:5]([NH2:8])[n:6][n:7]1	T44
R13723	[Br:6][c:7]1[cH:8][c:9]([CH:10]=[O:11])[cH:12][cH:13][cH:14]1.[O-][N+:15](=[O:16])[OH:17]>>[Br:6][c:7]1[cH:8][c:9]([CH:10]=[O:11])[c:12]([N+:15](=[O:16])[O-:17])[cH:13][cH:14]1	T0
R36939	Br[CH2:3][c:4]1[c:5]([Cl:11])[cH:6][n:7][cH:8][c:9]1[Cl:10].[CH3:13][c:14]1[n:15][c:16]([SH:20])[n:17][cH:18][cH:19]1>>[CH2:3]([c:4]1[c:5]([Cl:11])[cH:6][n:7][cH:8][c:9]1[Cl:10])[S:20][c:16]1[n:15][c:14]([CH3:13])[cH:19][cH:18][n:17]1	T155
R19126	CCO[C:8](/[CH:7]=[CH:6]/[c:5]1[cH:4][cH:3][c:2]([Br:1])[cH:14][cH:13]1)=[O:9]>>[Br:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[CH:7][CH2:8][OH:9])[cH:13][cH:14]1	T135
R38366	CC(=O)O[C:22]([CH3:23])=[O:24].[NH2:1][c:2]1[c:3]([C:18](=[O:19])[O:20][CH3:21])[cH:4][c:5](-[c:9]2[cH:10][cH:11][c:12]([N:15]([CH3:16])[CH3:17])[cH:13][cH:14]2)[c:6]([Cl:8])[cH:7]1>>[NH:1]([c:2]1[c:3]([C:18](=[O:19])[O:20][CH3:21])[cH:4][c:5](-[c:9]2[cH:10][cH:11][c:12]([N:15]([CH3:16])[CH3:17])[cH:13][cH:14]2)[c:6]([Cl:8])[cH:7]1)[C:22]([CH3:23])=[O:24]	T156
R9895	CC(=O)[O:4][CH2:5][c:6]1[n:7][c:8]2[n:9]([c:10](=[O:13])[c:11]1[Br:12])[c:14]([CH3:18])[cH:15][cH:16][cH:17]2>>[OH:4][CH2:5][c:6]1[n:7][c:8]2[n:9]([c:10](=[O:13])[c:11]1[Br:12])[c:14]([CH3:18])[cH:15][cH:16][cH:17]2	T10
R17697	I[c:2]1[cH:3][cH:4][c:5]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][N:13]([c:16]3[n:17][c:18]([CH3:24])[c:19]([CH3:23])[cH:20][c:21]3[CH3:22])[CH2:14][CH2:15]2)[cH:6][cH:7]1.[C:25]([CH3:26])(=[O:27])[N:28]1[C:29](=[O:33])[NH:30][CH2:31][CH2:32]1>>[c:2]1([N:30]2[C:29](=[O:33])[N:28]([C:25]([CH3:26])=[O:27])[CH2:32][CH2:31]2)[cH:3][cH:4][c:5]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][N:13]([c:16]3[n:17][c:18]([CH3:24])[c:19]([CH3:23])[cH:20][c:21]3[CH3:22])[CH2:14][CH2:15]2)[cH:6][cH:7]1	T219
